Time,Time.1,Events,Report 1,source_file_id
200401,0601-1200,Airspace Violation All Types; Deviation / Discrepancy - Procedural Published Material / Policy; Deviation / Discrepancy - Procedural FAR,MY FLT INSTRUCTOR AND I WERE RETURNING TO MANASSAS ARPT (HEF) FROM A TRAINING FLT NEAR CULPEPPER AND WARRENTON; VA. WE WERE FLYING A C172RG. AS WE WERE LISTENING TO THE MANASSAS ATIS FOR WX AND TERMINAL INFO; WE ACCIDENTALLY VIOLATED THE ADIZ. WE REALIZED OUR ERROR AND IMMEDIATELY EXITED THE ADIZ AND CALLED POTOMAC APCH. WE WERE AT 2500 FT MSL. WE WERE GIVEN CLRNC TO RE-ENTER THE ADIZ AND DIRECTED TO CALL POTOMAC WHEN ON THE GND. I CALLED THE NUMBER IMMEDIATELY AND COOPERATED WITH THE CTLR. A MOMENTARY LOSS OF ORIENTATION; RELATIVE TO THE LOCATION OF THE ADIZ; IS THE REASON FOR THE VIOLATION. FLYING AWAY FROM THE ADIZ; WHILE GATHERING THE ATIS INFO FROM MANASSAS; COULD HAVE AVOIDED THE VIOLATION.,2
202101,1801-2400,Deviation / Discrepancy - Procedural Published Material / Policy; Flight Deck / Cabin / Aircraft Event Passenger Misconduct,At the gate we had a passenger board without permission from gate agent; then we had a non-compliant passenger not wearing a mask. That was mitigated when gate agent came and explained to the elderly passenger that masks must be worn. On taxi out Captain and First Officer were discussing mitigation strategies if that event were to re-occurrence on taxi and failed to run pre-takeoff checklist. Cause - Distraction by pre-flight events with gate agent and non-compliance of the passenger.Remain focused on task at hand. Not replay scenarios until the debrief phase of flight.,3
202103,,Deviation / Discrepancy - Procedural FAR; Deviation / Discrepancy - Procedural Published Material / Policy; Flight Deck / Cabin / Aircraft Event Passenger Misconduct,I was thanking passengers as they disembarked onto the jet-bridge in ZZZ; and I was trying to call rows to deplane on the PA. The cleaning crew were at the front door (1Left) trying to get on the plane while the passengers were leaving; and the pilots were also trying to gather their bags and leave. This made the situation very chaotic. I was not aware of it being a 'quick-turn'; as I am always happy to try and help out with the quick-turn cleaning.The cleaners slipped on a few at a time; in between passengers leaving. I saw the two aft crewmembers with their luggage; and moving forward through the cabin; towards me. The cleaners were already onboard; cleaning throughout the plane. I said; 'last but not least!' to the final passenger; thanked her and gathered my belongings. I looked back and only saw the cleaners; and my crew who were almost to me. I didn't see any more passengers and thought we were done. I double-checked my doors and the forward lavatory and stepped off the plane. When the aft crew stepped off; there was a male passenger with them who had been mixed in with the cleaners. He did not have his boarding pass with him. He said he wouldn't leave without it; and that his seat was XX6. He wanted to go look for it himself; but crew went to look. His boarding card was found under his seat.A contributing factor is having so many people onboard/in jetbridge and the cleaning crew coming onboard (sometimes in just sweatshirts; hoodies; jackets; hats; masks; etc.) and mixing in with disembarking passengers; and vice versa.  Flights are more full now; and anyone can be mistaken for a cleaner.Other factors: double-checking the passengers haven't lowered or removed their masks; as they often do now; as they are coming down the aisle towards me and the boarding door. The passengers are trying to look down the aisle and gauge how far we've gotten with the row announcements to deplane. Also; 2-3 pilots using the lavatory; gathering bags and leaving; while passengers are disembarking causes more confusion. All of this; and the extra amount of ground-staff/cleaners onboard and in the jet-bridge in civilian clothing; causes more confusion; multitasking/load at the boarding/deplaning door.I assumed the last passenger I saw; and said goodbye to; was our final passenger onboard.I would not have stepped off the plane had I known there was still one passenger onboard.I will also alert corporate security to this incident; and the added potential for this confusion during disembarkation.,3
202401,1201-1800,Aircraft Equipment Problem Critical; Inflight Event / Encounter Fuel Issue,During the cruise checklist a fuel imbalance was noted in the left wing with suspected quantity indication error. The Captain called Dispatch and Maintenance Control to discuss issue and options.  Upon conclusion of this discussion; it was determined the aircraft should return to ZZZ versus continuing to ZZZZ where parts and maintenance personnel limited. Initially notified ATC followed by a request for priority handling once the center tank was exhausted as wing tank quantity in left wing possibly inaccurate.  Aircraft landed without incident and taxied to gate.Factors that played a role and could negate future issues like this would be more frequently monitoring fuel on climb out.  This helps to verify balance remains as desired and if it deviates allows for more opportunity to disseminate root cause. Check of fuel balance at transition level on climb out aids in recognizing an issue like more quickly.,1
200404,0001-0600,Airspace Violation All Types; Deviation / Discrepancy - Procedural FAR; Deviation / Discrepancy - Procedural Published Material / Policy,CLRNC WAS RECEIVED FROM GND CTLR ABOUT 20 MINS PRIOR TO DEP. TWR DOES NOT OPEN TILL XB00 IN LMT AND CLRNC WAS RECEIVED AT XA40 WITH NO RESTRS (IE; HOLD FOR RELEASE). TAXI BEGAN AT XA55 AND WAS ANNOUNCED ON CTAF; THEN ANNOUNCED FOR TKOF AT XA59. TWR RESPONDED TO THIS STATING HE WAS OPENING IN 1 MIN. WE ASSUMED AT THIS POINT THAT WE WERE CLRED INTO CTR'S AIRSPACE AND TKOF WAS MADE. UPON CONTACTING ZSE; WE WERE QUERIED ON WHETHER WE HAD RECEIVED CLRNC; TO WHICH WE RESPONDED THAT WE HAD RECEIVED IT FROM LMT GND. THAT WAS THE END OF THE ISSUE BUT WE FELT AT THE TIME AS THOUGH WE SHOULD HAVE CHKED WITH CTR BEFORE DEP. I BELIEVE THAT THE GND CTLR SHOULD NOT HAVE GIVEN US THE CLRNC OR AT LEAST MADE IT CLR THAT WE WERE NOT RELEASED. IN THE FUTURE; THE BEST THING WILL BE TO CONTACT CTR ANY TIME THE TWR IS NOT OPERATIONAL; EVEN IF WE ARE RELAYING THROUGH THE CLOSED TWR CTLR.,2
202103,1801-2400,Aircraft Equipment Problem Less Severe; Deviation / Discrepancy - Procedural Published Material / Policy; Deviation / Discrepancy - Procedural MEL / CDL; Deviation / Discrepancy - Procedural Maintenance; Flight Deck / Cabin / Aircraft Event Passenger Misconduct,Sat in ZZZ for hours for a delayed flight coming from ZZZ1. During the swap; the outgoing Captain informed me that the Crew that brought the aircraft into ZZZ1 said that upon landing the right thrust reverser malfunctioned. The delay was due to Contract Maintenance MEL'ing the right thrust reverser. During pre-flight I checked the logbook; Release; and stickers as well as looked up the MEL on my EFB. During this time the 'A' Flight Attendant informed me that a passenger was refusing to wear their mask and creating a scene and that the CSR had been called. Eventually the passenger was removed and an updated report was sent to the aircraft. During the distraction I neglected to click on the hyperlink in the MEL in the Maintenance portion labeled MEL SP#XX Thrust Reverser System. If I had I would have noticed on that a Circuit Breaker for the #2 Engine should have been pulled and collared. Upon landing in ZZZ2 I informed the outgoing Captain of the MEL. During my commute home I received a text from said Captain that he found the wrong CB had been collared and that he had written it up and ZZZ2 Maintenance was fixing the issue. Upon reviewing the SP#XX I can only assume that the CB for the #1 Engine had been pulled instead.,3
202012,,Deviation / Discrepancy - Procedural FAR; Deviation / Discrepancy - Procedural Published Material / Policy; Flight Deck / Cabin / Aircraft Event Passenger Misconduct,There was a family in exit row. They were not compliant with mask policy. We asked for a Supervisor to come on board to talk with them because it is an X hour flight.  We were close to push when the Sup came on.  I forgot to brief the exit row.I realized it when we were going up in the air.  The Captain dinged us at 10;000 [feet].  I made sure it was safe and A made her announcement.  I got up and briefed the exit row.,3
200405,0601-1200,Airspace Violation All Types; Deviation / Discrepancy - Procedural Clearance; Deviation / Discrepancy - Procedural FAR; Deviation / Discrepancy - Procedural Published Material / Policy,I WAS ON AN IFR FLT PLAN FROM FMY TO MKY WITH A PRACTICE VOR RWY 17 APCH INTO MFY. WE WERE VECTORED TO CYY AND; UPON APCHING CYY; TOLD TO DSND FROM 3000 FT TO 2500 FT AND 'RPT ESTABLISHED OUTBOUND FROM THE VOR.' I HAD ASSUMED; AS DID MY CFII SAFETY PLT; THAT THAT MEANT TO DO THE PROC TURN. AFTER MAKING THE TURN; THE CTLR ASKED IF I WANTED TO DO THE FULL APCH. THE CTLR WAS QUITE BUSY AT THE TIME SO I SIMPLY SAID THAT I WOULD. ACTUALLY; THAT OPENED THE RTE FOR THE CTLR TO GET A COUPLE OF JETS INTO MKY BEFORE ME. AT THIS TIME; MY CFII SAFETY PLT CANCELED IFR; BUT REMAINED WITH FLT FOLLOWING. THE CTLR AGREED AND TOLD US TO CONTINUE ON THE APCH. BY THIS TIME WE HAD COMPLETED THE PROC TURN AND WERE BACK OVER CYY. MY SAFETY PLT SUGGESTED A DSCNT TO 2000 FT AS THE APCH CALLED FOR 1600 FT AT THIS POINT. THAT'S WHEN THE CTLR INFORMED US THAT WE ENTERED NAPLES CLASS D AIRSPACE WITHOUT PERMISSION AND SAID THAT WE WERE TOLD TO REMAIN AT 2500 FT. I IMMEDIATELY CLBED BACK TO 2500 FT. SOON AFTER WE WERE TOLD TO CONTINUE; RADAR TERMINATED; SQUAWK VFR AND FREQ CHANGE APPROVED. WE CONTINUED ONTO MKY WITH NO FURTHER INCIDENT. SEVERAL ERRORS OCCURRED: 1) I SHOULD'VE QUERIED THE CTLR ON THE REQUEST TO CONFIRM ESTABLISHED OUTBOUND AS THE PLATE SAID NOT FROM THAT AREA (183 DEGS FROM RSW). 2) I SHOULD NOT HAVE FOLLOWED DIRECTIONS FROM MY SAFETY PLT TO DSND WITHOUT FIRST ASKING PERMISSION AS I KNEW CYY WAS ON FIELD AT NAPLES ARPT AND WE WERE IN CLASS D AIRSPACE. 3) EVEN THOUGH MY SAFETY PLT IS A CFII; HE IS NOT ALL THAT FAMILIAR WITH THIS AREA AND OUR LCL LINGO. 4) LAST; BUT NOT LEAST; I NEED TO LISTEN TO MY INSTINCTS AND NOT BE AFRAID TO ASK FOR A CLARIFICATION AND THE CTLR NEEDS TO CLARIFY WHAT'S MEANT BY 'OUTBOUND' FROM THE VOR. ACTUALLY; I WAS EXPECTING 'RPT ESTABLISHED ON THE FINAL APCH COURSE TO MARCO.',2
202405,0601-1200,Aircraft Equipment Problem Critical; Airspace Violation All Types; Deviation / Discrepancy - Procedural FAR; Deviation / Discrepancy - Procedural Published Material / Policy; Ground Event / Encounter Fuel Issue; Inflight Event / Encounter Fuel Issue,After several days in ZZZ area; I left my plane with the FBO with instructions to top off.When I returned on Day 0; I asked for the bill and asked how many gallons the plane had taken. They said 33 gallons. and I asked for them to check again. That seemed like a lot as I always plan to have 10 gallons left on landing and my records said I had only flown 3.5 hours on the tank (usually at 7.5-8 GPH)I preflight the aircraft; checked that fuel caps were on right; tested fuel and looked at the gauges in the wings - it seemed like they overfilled as the gauge was past the F mark.Takeoff was uneventful to VFR ontop and headed home to ZZZ1 expecting about 2 hrs 20 minutes enroute. I decided along the way to change my normal route from crossing on the west side (over Location A) of ZZZ2 Bravo because Approach seemed really busy lately and an east transition would make the load for them less; so as I approached ZZZ3; I turned to ZZZ4 and followed the route along the mountain east of the Valley.I could not get a Class Bravo clearance as I expected; so while at 6500; I saw I could hold that until I reached the north end of Bravo. I was about to begin descending to 4500 when the engine went to idle.I quickly checked the controls and fuel selector and looked at engine gauges. Saw no issues other than the RPM at idle;While over the Reservoir; I banked left to head towards known airports (I was based at ZZZ5 for 20 years and knew the area. ) Then I told ZZZ [TRACON] that engine was out. They advised either ZZZ6 or ZZZ5. I told them foreflight showed ZZZ5 was near the edge of my glide range and I was on my way.They asked for souls and fuel and I reported with one and likely 26 gallons based on flight time.I trimmed the plane all the way back to best glide and was transferred to Tower. I told them my intentions and gave them my home phone number in case. That just left me with the job of flying as I was cleared to land (anyplace) on [Runway] XXR.Good winds and nice glide left me at the end of [Runway] XXR very high; so used the 360 we are trained to use as part of our commercial training and then with a modest slip was able to place the plane on the runway with enough kinetic energy to coast onto the first taxiway. I was greeted by fire engines and operations. Tower asked if I could move the plane and I said only if I pushed it... They said just stay there.After a tow to the FBO; we looked for the reasons for fuel exhaustion as primary cause. The gauges looked like fuel (seemed weird) But visual examination proved the tanks were empty. Knowing I started full less than 2 hours before; we added fuel and searched for the leak. NONE.I called the FBO in ZZZ and told them what happened - their investigation determined they fueled the wrong plane!My examination of gauges (where E and F are next to each other) obviously is not enough. Nor is my timing my fueling unless I watch it go in the tanks. Future pre-flights will include finding a ladder to visually make sure the fuel got into my plane.I continued home; did a short flight to ZZZ7 to make sure the plane really had no issues and filled the tanks (I watched). As I left ZZZ7; I think I was still shaken a bit. as I came to the edge of 3000 ft Bravo floor to a 4000 ft floor; I transitioned to 3200 on my altimeter as I was trying to understand the busy controller's instructions. I was advised of that violation. All I can write that entry into Bravo up to was not recognizing it would take hours to mentally leave the dead stick landing and my role in it behind me.,1
202104,,Deviation / Discrepancy - Procedural FAR; Deviation / Discrepancy - Procedural Published Material / Policy; Flight Deck / Cabin / Aircraft Event Passenger Misconduct,Preparing for departure; the Agent informed the A-Flight Attendant (FA) there would probably be an issue with a male passenger traveling with two children over the age of two with onboard mask compliance. I contacted Dispatch who patched in the Supervisor for clarification on how to handle the situation. The passenger knew the rules well enough to know his compliance was required to get the aircraft in the air; but once we were airborne; he and his children removed their masks. The A-FA called the cockpit shortly after reaching our cruise altitude to inform me that this individual and children were not complying with the onboard mask mandate issued by the Federal Government; and that this individual had become rude and hostile when reminded that he was required to comply with the federal mandate.The A-FA also reported that children were not well behaved and were disrupting the nearby passengers. The A-FA reported that while asking this individual to wear a mask and control his children; one of the children was banging his head into the tray table of the seat back in front of the child. The FA said he touched the child's arm and said; 'You can't do that'. I notified Dispatch through ACARS of the events and set up the appropriate response team to meet the aircraft. I was kept informed of the actions of the individual for the remainder of the flight. As far as I know; the individual and children were not compliant with the mask requirement for the majority of the flight. I did talk to one of the passengers who witnessed the events. The passenger said the FA acted professionally and that the individual with his children was out of control.This situation put a significant amount of the crew's attention on this passenger and his children.  I believe the event could have been prevented with better policies evolved to handle our current social environment.  Prior to departure the person was identified as a problem; but the Agent was obviously reluctant to remove him from the flight. We clearly have a mandate from the Federal Government to wear masks at the airports and on flights.  This person was NOT compliant at the airport waiting for the inbound aircraft.  He was then boarded onto the aircraft to be handled by the flight crew.,3
200401,1201-1800,Airspace Violation All Types; Deviation / Discrepancy - Procedural FAR; Deviation / Discrepancy - Procedural Published Material / Policy,FIRST; I AM AN IFR FLT INSTRUCTOR AND KNOW BETTER THAN TO LET THIS HAPPEN. I HAD JUST PURCHASED THIS AIRPLANE AND WAS DELAYED GETTING AIRBORNE AFTER A LENGTHY PREFLT. UP TO THIS POINT I HAD BEEN FLYING FULL IFR PANEL ACFT; DAILY. THIS PLANE HAD ONLY AN ILL-FUNCTIONING 720 COM AND MODE C XPONDER; NO NAV EQUIP. I WAS DEAD-RECKONING TO A MAINT FACILITY IN PA (HAVEN'T DONE THAT IN A WHILE) WHILE MY ATTN WAS TRYING TO GET MY COM RADIO FUNCTIONING. I DRIFTED TOO CLOSE TO DCA AREA. I THOUGHT I WAS UNDER CLASS B LIMITATIONS; AREA PUBLISHED IS 10000 FT/4500 FT. I AM VERY COMFORTABLE COMMUNICATING WITH ATC AND MAKE IT A PRIORITY INFLT SO AS TO AVOID THIS VERY THING. MY ERROR WAS FOCUSING TOO LONG ON TRYING TO GET MY COM RADIO WORKING WHILE PILOTING AN ACFT; I WAS SOLO. I REALIZED MY ERROR VISUALLY AND IMMEDIATELY MADE CORRECTIONS IN DEAD-RECKONING TO AVOID THIS CLASS B AIRSPACE. DEAD-RECKONING BECAME MY PRIORITY AS I FLEW PAST THE DCA AREA; FREDERICKS (FDK) AND PROHIBITED AREA P-40. I THEN REFOCUSED MY ATTN ON RADIOS AFTER PASSING LITTLESTOWN; PA; AND GOT MY RADIO FUNCTIONING BY YORK; PA (THV). LANCASTER CTL TWR WAS THE AGENCY THAT TOLD ME TO CONTACT POTOMAC RADAR. I WAS THEN INFORMED THAT THE IAD TCA WAS ACTIVE TO THE SURFACE AND NOT AT THE PUBLISHED LOWER LEVEL OF 4500 FT MSL. MY FSS BRIEFER DID NOT MENTION THIS. UNDERSTAND; I KNOW THIS INFRACTION IS MY ERROR; I DID NOT TRACK MY INTENDED FLT AS I WANTED OR PLANNED. AND IT WILL NOT EVER HAPPEN AGAIN. POSITIONAL AWARENESS IS ALWAYS PRIORITY. I TEACH MY STUDENTS THIS AND YET FAILED TO DO IT MYSELF. BY FLYING EVERYDAY; HAVING RECEIVED FLT INSTRUCTOR OF THE YR AWARDS; COMPLACENCY HAS SLAPPED ME IN THE FACE. I'VE LEARNED SOMETHING TODAY.,2
200402,0601-1200,Airspace Violation All Types; Other WRONG TRANSPONDER CODE IN ADIZ,I DEPARTED GAI; AN ARPT WITHIN THE DC ADIZ; WITH THE XPONDER ON BUT HAVING FAILED TO ENTER MY ASSIGNED BEACON CODE. THIS IS A VIOLATION OF THE PROCS ESTABLISHED FOR AVIATION OPS WITHIN THE ADIZ. I COMPOUNDED THE PROB BY -- AFTER BEING INFORMED BY ATC THAT THERE WAS A PROB WITH MY BEACON CODE -- READING FROM MY KNEE BOARD AND ENTERING THE CODE I HAD BEEN ASSIGNED THE PREVIOUS WKEND. I HAD SCRIBED MY CURRENT CLRNC ON THE SAME PIECE OF PAPER AS THE OLD ONE; SEPARATED BY A LINE. UNFORTUNATELY; BY THE TIME I WAS NOTIFIED THAT THERE WAS A PROB; THERE WAS ENOUGH CONFUSION IN THE CONVERSATION BTWN ATC AND ME THAT I REACTED TOO QUICKLY IN READING THE BEACON CODE INFO FROM THE PIECE OF PAPER AND ENTERING IT INTO THE XPONDER. THIS ERROR BECAME OBVIOUS WHILE I WAS ON THE PHONE WITH ATC AT MY DEST. WE WENT OVER THE EVENTS; AND I NOTICED THAT THE INFO I HAD READ WAS NOT CORRECT. TO MY RECOLLECTION; I HAVE NEVER BEFORE FAILED TO SET MY XPONDER TO SQUAWK THE ASSIGNED BEACON CODE PRIOR TO FLT; WHETHER ON AN ADIZ CLRNC OR AN INST FLT PLAN. I UNDERSTAND THE SIGNIFICANCE TO NATIONAL SECURITY OF AN ACFT ALOFT WITHIN DC'S AIRSPACE WITHOUT PROPER IDENT. THE OBVIOUS WAY TO AVOID REPEATING THIS PROB IS TO: 1) DOUBLECHK THAT NOT ONLY IS THE XPONDER ON; BUT THAT IT IS SET TO THE ASSIGNED CODE; AND 2) USE A NEW SHEET OF PAPER FOR EACH FLT.,2
200403,1201-1800,Airspace Violation All Types; Deviation / Discrepancy - Procedural FAR; Deviation / Discrepancy - Procedural Published Material / Policy,REQUESTED MY FILED IFR CLRNC FROM POTOMAC APCH (FILED FLT PLAN WITH LEESBURG; VA FSS) AFTER DEPARTING ANNAPOLIS LEE ARPT (UNCTLED FIELD). POTOMAC APCH INFORMED ME 'UNABLE IFR PICKUP' AND DIRECTED ME TO CALL ON LANDLINE AFTER ARR AT DEST; DUE TO CONFUSION OVER SQUAWK.,2
202404,1201-1800,Deviation - Altitude Crossing Restriction Not Met; Deviation - Altitude Overshoot; Deviation / Discrepancy - Procedural Clearance; Deviation / Discrepancy - Procedural Published Material / Policy; Deviation / Discrepancy - Procedural Weight And Balance; Inflight Event / Encounter Fuel Issue; Inflight Event / Encounter CFTT / CFIT,"During descent into MMTL around 15;000 ft. MSL; cleared to 10;000 ft. MSL; the Captain (CA) Pilot Flying (PF) was concerned about landing weight; so they had the aircraft configured; slowed; with gear and speed brakes extended. Vert Speed was selected to shallow the descent to get configured. We were subsequently given direct OTUSO; cleared for the RNP Runway 12. The CA changed the altitude window to approach minimums (600) but did not reengage VNAV. I was distracted with the cabin PA; before landing checks; and frequency changes; and once I looked up from those tasks; I noticed out the window that we were lower than I mentally expected. I commented; we seem low"" and looked inside at the PFD. I saw we were below the next fix altitude (OTUSO at 4;000; 15ish miles away) and descending. I said ""we need to climb;"" and the CA initiated a climb back to 4;000. We landed uneventfully and debriefed. Cause: Channelized attention on the overweight concern; and departure from normal habit patterns to cope with burning weight led to the excursion. Task saturation on my part led me to miss the altitude window change/non-VNAV and delayed noticing the excursion. Additionally; this was the first trip to MMTL for both of us; and communication was challenging; increasing perceived task load. Suggestions: Task prioritization and better crew communication when doing non-standard things.""",1
202406,1201-1800,Aircraft Equipment Problem Critical; Deviation - Speed All Types; Deviation / Discrepancy - Procedural Maintenance; Deviation / Discrepancy - Procedural Published Material / Policy; Ground Event / Encounter Weather / Turbulence; Inflight Event / Encounter Fuel Issue; Inflight Event / Encounter Loss Of Aircraft Control; Inflight Event / Encounter Unstabilized Approach,On Day 0; I was part of a 4 man crew operating from ZZZZ1 to ZZZZ; wait to be unloaded/loaded; then continue on from ZZZZ to ZZZ. In ZZZZ; I assumed the duties of pilot flying. Minutes before pushback; the CA's PFD blanked and then reappeared but showed a failure of airspeed and altitude. Maintenance was called and re entered the aircraft. After multiple tests; as well as switching the ADC's; the test results showed a CA's side ADC fault and Left AOA sensor failure. We timed out and were told a new sensor would be delivered overnight and installed. The next day we arrived back at the aircraft; and at the time the weather was intense thunderstorm with significant rainfall. The mechanic was outside in the rain; uncovered; installing the sensor. When they finished; they ran numerous tests and calibrations and signed the aircraft off as airworthy. At the conclusion of my preflight brief; the CA raised his concern that we should be ready; just in case; if there are any unusual discrepancies in altitude or airspeed; so he asked the 3rd FO to have the QRH open to pitch and power settings for a airspeed disagree scenario. We took off and departed from RWY XXR with no issues. I hand flew the departure to 10;000 feet at which time I engaged the R autopilot. The aircraft continued to climb normally. At around 18;000 feet; ATC instructed us to slow to 280 kts for traffic. I opened the speed window and set 280kts and verified this was above the amber band. We were in IMC conditions at the time. As the aircraft was approaching 280 kts; I noticed the green trend vector continue below 280 to near 260 kts or so. I immediately began adding a little power to stabilize the speed. The aircraft dipped to about 279 kts and at that time the stick shaker engaged. I was initially stunned by this as there were no indications on the PFD of a stall. We were above the amber band and the red stall bars were below that. I immediately throttled up and applied forward yoke and disconnected the autopilot and he CA shadowed my control movements and asked if I had it under control; which I acknowledged. The stick shaker went away. As I began to pitch back up slowly; the stick shaker again engaged for a brief second; so I relaxed the yoke and then began accelerating substantially and pitching up at about 2.5 degrees. At this point the airspeed was around 310kts. We then cleared the flight directors and re automated and the aircraft seemed to be acting as it should. As I received climbing instructions I used V/S the first time and VNAV the next time to watch how the aircraft handled both commands. At this time the CA contacted maintenance and the company via SATCOM. I did not hear the conversation as I was handling the aircraft. At the end of the call the CA informed me that we would be diverting to ZZZZ2 and that we would need to dump fuel. We established the route to ZZZZ2 and the CA asked if I would be comfortable turning off the automation during the arrival and hand flying through the approach using the flight director backed up with pitch and power callouts from the QRH; I said I had no problem with this. We agreed that I would keep the 10-15kts above flap speeds in case of unreliable airspeed. After the fuel dump was completed; I flew vectors to the XYL ILS and had an uneventful landing. During and after the event; there was no deviation from the route.Cause: I can't say for certainty the cause of this issue. I was startled and surprised by the stick shaker as there was no indications of a stall and the aircraft was fully automated at the time. I can only assume there was some sort of fault or issue with the AOA sensor; but again I can't say for certain. Suggestions: Perhaps the aircraft should have been in a hangar for the repair; or wait until the storm had passed. Also; I need to remember to act immediately with the stick shaker; as I felt I hesitated just a moment; as I think I had a moment of disbelief because there were no indications of a stall with the exception of the shaker. Personally; I think I could have been a little more deliberate in my recovery actions. But the CA did a good job of making sure the right actions were taking place.,1
202105,,Deviation / Discrepancy - Procedural FAR; Deviation / Discrepancy - Procedural Published Material / Policy; Flight Deck / Cabin / Aircraft Event Passenger Misconduct,The lead Flight Attendant was so uptight with a passenger not complying with the Mask policies; [Flight Attendant] thought it was prudent to chime the cockpit during landing rollout and advise the flight crew to notify a Supervisor to meet the aircraft.  This was a direct violation of sterile cockpit procedures. Because flight crews repeatedly experience chimes from the cabin while in simulator training; they are most associated with fire or critical aircraft issues.  This is never a good time to chime the cockpit unless it is an emergency. Especially for a mask compliance issue.Relaxed emphasis from Leadership on the tattling on passengers for improper use of masks (never saw this type of behavior from FA when it came to early seat-belt releases.  Reissued sterile cockpit etiquette with a bulletin on scenario that are and are not acceptable for chiming the cockpit during landing rollout.,3
200401,0601-1200,Airspace Violation All Types; Deviation / Discrepancy - Procedural FAR; Deviation / Discrepancy - Procedural Published Material / Policy,I FLEW FROM MRB TO FDK DIRECT IN MY PA30. DUE TO FDK BEING ONLY 30 MI AWAY; I MADE THIS FLT WITHOUT A BRIEFING FROM FSS. I ALSO ASSUMED THAT P-40 WAS NOT EXPANDED. FROM FDK I FLEW TO GETTYSBURG ARPT FLYING AROUND WHAT I THOUGHT WAS P-40. UPON LNDG AT HAGERSTOWN; THE GND CTL/TWR ASKED THAT I CALL APCH. THEY RESPONDED THAT DOD WANTED ME TO CONTACT THEM. I THEN CALLED THE DOD AND WAS TOLD THAT I WAS OBSERVED BEING CLOSE; OR IN; THE EASTERN FRINGE OF P-40 AND THEY WOULD NEED MY CONTACT INFO.,2
200402,1201-1800,Airspace Violation All Types; Deviation / Discrepancy - Procedural Published Material / Policy,ON FEB/SUN/04; I FLEW ROUND-TRIP FROM MY BASE ARPT (W00) TO LKU WITH A FULL STOP AT LKU COUNTY. I FILED 2 ADIZ FLT PLANS BEFORE I DEPARTED W00; 1 FLT PLAN FOR THE OUTBOUND TRIP AND 1 FOR THE RETURN TRIP. JUST BEFORE DEP; I CALLED AND GOT MY XPONDER CODE WHICH I ACTIVATED ON DEP. THE FLT WENT WELL. I TOOK OFF SHORTLY THEREAFTER AND HEADED BACK TOWARD BRV VOR. A FEW MI BEFORE REACHING BRV; I BEGAN TRYING TO CONTACT ATC ON 124.65. I TRIED RWY 30R 4 TIMES. EACH TIME I GAVE MY TAIL NUMBER LOCATION AT BRV; AND REQUESTED A SQUAWK CODE SINCE I HAD ALREADY FILED MY ADIZ FLT PLAN. ON THE LAST CALL; I WAS TOLD THAT THE XMISSION WAS BROKEN AND TO CONTACT 119.3. I IMMEDIATELY WENT TO THAT FREQ AND IDENTED MYSELF; GAVE LOCATION AT BROOKE VOR AND ASKED FOR A SQUAWK. I WAS TOLD TO CONTACT 126.75; WHICH I DID. I THEN WENT THROUGH THE SAME PROCESS EXCEPT BY THAT TIME I WAS A FEW MI NE OF BRV. I WAS GIVEN A SQUAWK CODE. ABOUT 2 MINS LATER; ATC ASKED ME TO CONTACT BY PHONE; BECAUSE OF A POSSIBLE ADIZ VIOLATION. FROM MY FIRST ATTEMPT TO CONTACT ATC TILL I RECEIVED MY SQUAWK CODE WAS ABOUT 5 MINS. IF I WAS INSIDE THE ADIZ; THEN I WAS JUST BARELY INSIDE. I AM AN INST RATED COMMERCIAL PLT AND FLY FAIRLY FREQUENTLY. I AM FAMILIAR WITH THE ADIZ PROCS; ALTHOUGH I JUST MOVED TO THE AREA FROM OUT OF STATE; AND THIS WAS THE 6TH OR 7TH TIME THAT I HAVE FLOWN INTO OR OUT OF ADIZ. ALTHOUGH I KNEW WHERE THE ADIZ BOUNDARY WAS; IT WAS NOT SHOWN ON THE SECTIONAL CHART THAT I WAS USING. THE PROB AROSE FROM NOT BEING ABLE TO GET MY SQUAWK CODE FROM ATC AND BEING GIVEN 3 DIFFERENT FREQS TO CALL. CONTRIBUTING FACTORS WERE NOT HAVING THE ADIZ MARKED ON THE SECTIONAL CHART. CORRECTIVE ACTION WILL BE TO HAVE A CHART WITH ME NEXT TIME THAT HAS THE EXACT BOUNDARY ON IT AND TO CIRCLE BRV VOR UNTIL I HAVE THE CODE. I HAVE OVER 800 HRS TOTAL FLT TIME ON MY OWN AIRPLANE; AND AM A VERY CAREFUL PLT. IF I DID VIOLATE THE ADIZ; IT WAS CERTAINLY AN ACCIDENT AND NOT ON PURPOSE.,2
